172969,24,1,1,1,0,5,0
172969,25,1,0,0,0,7,0
172969,26,1,0,0,2,6,0
172969,27,0,1,3,0,0,0
172969,28,1,1,2,6,2,0
172969,29,2,0,1,6,1,0
172969,30,2,1,0,0,0,0
172969,31,0,1,0,0,0,0
172969,32,1,0,1,0,4,0
172969,33,3,0,1,0,5,0
172969,34,2,0,0,2,4,0
172969,35,0,1,0,0,2,0
172969,36,0,0,0,4,1,0
172969,37,0,0,0,0,0,0
172969,38,3,0,0,2,1,0
172969,39,3,0,1,2,1,0
172969,40,4,0,0,2,4,0
172969,41,0,0,1,0,3,0
172969,42,1,0,3,0,8,0
172969,43,1,0,1,2,4,0
172969,44,0,0,1,0,1,0
172969,45,0,2,0,2,0,0
172969,46,0,0,0,2,1,0
172969,47,0,0,0,0,0,0
172969,48,2,1,0,2,4,0
172969,49,2,0,1,2,4,0
172969,50,0,1,0,0,1,0
172969,51,0,1,0,4,1,0
172969,52,4,1,1,0,2,0
172969,53,2,0,1,2,2,0
172969,54,1,2,1,0,0,0
172969,55,1,2,0,0,1,0
172969,56,1,0,0,2,2,0
172969,57,2,0,0,2,4,0
172969,58,2,0,1,0,3,0
172969,59,2,0,0,8,1,0
172969,60,1,0,0,4,0,0
172969,61,0,0,0,0,0,0
172969,62,1,0,0,2,1,0
172969,63,0,0,1,0,2,0
172969,64,0,0,0,2,1,0
172969,65,1,0,0,4,2,0
172969,66,0,1,0,0,3,0
172969,67,0,2,0,0,1,0
172969,68,1,1,0,0,2,0
172969,69,1,0,1,0,2,0
172969,70,2,0,1,0,1,0
172969,71,1,1,0,0,0,0
172969,72,0,1,0,0,0,0
172969,73,1,0,1,0,1,0
172969,74,5,1,1,2,1,0
172969,75,0,0,0,0,2,0
172969,76,2,0,0,0,1,0
172969,77,1,1,0,2,1,0
172969,78,0,0,0,0,2,0
172969,79,0,0,0,0,3,0
172969,80,0,1,1,0,2,0
172969,81,2,1,1,0,3,0
172969,82,1,0,0,4,5,0
172969,83,0,0,0,2,2,0
172969,84,0,0,2,4,0,0
172969,85,4,4,7,12,9,0
172969,86,8,3,6,12,10,0
172969,87,4,1,0,4,5,0
172969,88,8,0,1,6,2,0
172969,89,3,1,2,0,2,0
172969,90,6,0,4,2,6,0
172969,91,5,1,5,10,6,0
172969,92,6,1,1,4,4,0
172969,93,3,1,0,0,3,0
172969,94,0,0,0,0,5,0
172969,95,1,0,0,0,3,0
172969,96,4,2,2,2,16,0
172969,97,10,2,7,14,25,0
172969,98,2,1,2,2,4,0
172969,99,6,3,4,8,25,0
172969,100,7,4,2,16,30,0
172977,1,0,0,0,0,0,1
172977,2,0,0,2,0,0,1
172977,3,1,1,3,2,2,1
172977,4,0,1,4,0,0,1
172977,5,1,1,0,2,1,1
172977,6,1,2,0,2,1,1
172977,7,1,2,2,4,1,1
172977,8,2,0,1,4,2,1
172977,9,2,1,0,0,1,1
172977,10,1,3,1,0,0,1
172977,11,1,1,3,2,1,1
172977,12,0,0,5,4,3,1
172977,13,1,0,2,4,3,1
172977,14,0,1,3,2,5,1
172977,15,0,2,5,4,5,1
172977,16,0,2,2,4,5,1
172977,17,1,3,0,2,4,1
172977,18,2,1,1,0,2,1
172977,19,0,2,0,2,1,1
172977,20,0,1,0,0,0,1
172977,21,0,0,0,0,2,1
172977,22,1,0,1,4,0,1
172977,23,0,0,0,2,0,1
172977,24,0,0,3,2,2,1
172977,25,0,0,12,2,3,1
172977,26,0,1,14,2,2,1
172977,27,0,0,8,6,3,1
172977,28,0,1,15,12,0,1
172977,29,0,1,10,14,0,1
172977,30,1,1,13,12,1,1
172977,31,2,1,12,10,0,1
172977,32,0,0,5,0,0,1
172977,33,0,1,0,0,0,1
172977,34,2,0,5,2,0,1
172977,35,0,1,12,10,1,1
172977,36,0,3,16,12,2,1
172977,37,0,1,18,12,3,1
172977,38,1,1,13,14,3,1
172977,39,0,0,1,6,1,1
172977,40,0,0,1,2,0,1
172977,41,0,0,5,6,1,1
172977,42,1,1,14,18,4,1
172977,43,0,1,8,18,1,1
172977,44,0,0,5,18,1,1
172977,45,0,0,5,22,1,1
172977,46,3,2,3,8,0,1
172977,47,2,2,2,26,0,1
172977,48,0,1,2,42,1,1
172977,49,0,0,0,58,1,1
172977,50,1,1,4,58,2,1
172977,51,1,0,1,72,2,1
172977,52,0,1,3,94,2,1
172977,53,0,0,5,98,3,1
172977,54,0,2,0,72,2,1
172977,55,0,0,0,42,2,1
172977,56,0,0,1,30,0,1
172977,57,0,3,4,56,2,1
172977,58,0,4,9,78,1,1
172977,59,0,4,5,68,0,1
172977,60,0,7,5,56,0,1
172977,61,2,6,12,58,2,1
172977,62,0,5,9,22,2,1
172977,63,0,0,8,10,2,1
172977,64,0,2,5,0,2,1
172977,65,1,1,4,4,2,1
172977,66,1,5,4,8,1,1
172977,67,1,6,6,2,1,1
172977,68,1,6,5,0,1,1
172977,69,4,10,2,2,0,1
172977,70,5,8,2,2,0,1
172977,71,3,0,1,0,0,1
172977,72,1,3,1,0,1,1
172977,73,3,4,0,2,0,1
172977,74,3,4,2,4,3,1
172977,75,0,9,2,2,3,1
172977,76,0,10,1,2,2,1
172977,77,0,10,3,0,3,1
172977,78,2,10,1,0,2,1
172977,79,1,10,2,0,4,1
172977,80,1,10,2,2,3,1
172977,81,2,11,4,0,0,1
172977,82,1,17,2,0,1,1
172977,83,0,7,3,0,2,1
172977,84,1,3,2,0,0,1
172977,85,0,3,2,0,0,1
172977,86,0,0,1,0,0,1
172977,87,0,0,0,0,0,1
172977,88,0,11,1,2,0,1
172977,89,0,8,1,0,1,1
172977,90,0,3,0,0,1,1
172977,91,1,1,0,4,1,1
172977,92,1,4,2,0,0,1
172977,93,0,7,0,0,0,1
172977,94,1,10,1,2,1,1
172977,95,0,6,0,4,1,1
172977,96,0,3,0,2,2,1
172977,97,2,1,1,2,2,1
172977,98,2,8,2,0,3,1
172977,99,0,7,3,4,4,1
172977,100,1,5,1,2,1,1
