133026,24,1,2,8,12,3,1
133026,25,0,3,5,10,2,1
133026,26,0,1,5,8,1,1
133026,27,1,1,14,22,2,1
133026,28,0,5,17,20,3,1
133026,29,0,4,19,32,1,1
133026,30,0,5,9,32,3,1
133026,31,0,2,9,36,2,1
133026,32,1,1,16,32,2,1
133026,33,0,3,9,32,1,1
133026,34,0,3,3,28,2,1
133026,35,0,0,0,32,0,1
133026,36,0,1,1,28,1,1
133026,37,0,0,0,26,0,1
133026,38,0,1,2,32,0,1
133026,39,1,1,3,52,0,1
133026,40,2,0,1,60,2,1
133026,41,1,0,1,44,1,1
133026,42,0,0,0,18,0,1
133026,43,0,0,1,22,0,1
133026,44,0,0,0,18,0,1
133026,45,0,0,1,20,2,1
133026,46,0,0,1,28,1,1
133026,47,1,0,1,44,0,1
133026,48,2,1,0,48,1,1
133026,49,0,1,0,42,0,1
133026,50,0,1,1,34,0,1
133026,51,0,0,0,24,0,1
133026,52,0,0,0,10,0,1
133026,53,1,0,0,12,0,1
133026,54,1,0,0,24,0,1
133026,55,0,0,0,24,0,1
133026,56,0,0,2,34,0,1
133026,57,0,0,0,46,0,1
133026,58,1,0,0,50,0,1
133026,59,1,0,2,56,0,1
133026,60,0,0,3,56,1,1
133026,61,0,1,5,48,1,1
133026,62,0,1,4,24,0,1
133026,63,0,1,0,22,1,1
133026,64,2,0,2,16,3,1
133026,65,4,1,8,12,5,1
133026,66,0,0,4,4,2,1
133026,67,2,0,6,2,1,1
133026,68,1,1,5,4,3,1
133026,69,0,1,1,0,3,1
133026,70,1,1,0,2,2,1
133026,71,1,0,0,2,0,1
133026,72,0,0,0,2,0,1
133026,73,0,0,2,0,0,1
133026,74,0,1,1,0,1,1
133026,75,0,1,2,0,2,1
133026,76,2,1,3,2,1,1
133026,77,0,0,3,2,2,1
133026,78,1,1,0,2,2,1
133026,79,3,1,0,2,0,1
133026,80,1,1,0,2,0,1
133026,81,1,1,3,2,1,1
133026,82,0,0,3,2,1,1
133026,83,0,0,0,0,0,1
133026,84,0,0,0,0,0,1
133026,85,2,1,3,2,1,1
133026,86,3,1,0,2,1,1
133026,87,0,0,1,0,1,1
133026,88,1,0,2,0,2,1
133026,89,1,1,4,2,0,1
133026,90,2,1,1,2,1,1
133026,91,1,0,0,2,0,1
133026,92,1,0,0,0,0,1
133026,93,0,0,1,0,0,1
133026,94,2,0,1,0,0,1
133026,95,2,0,0,0,0,1
133026,96,0,0,1,0,0,1
133026,97,2,0,2,0,1,1
133026,98,0,0,1,0,1,1
133026,99,1,0,0,0,0,1
133026,100,0,0,0,2,0,1
133027,1,0,0,1,2,1,1
133027,2,0,1,0,0,1,1
133027,3,0,0,0,0,0,1
133027,4,1,0,1,0,0,1
133027,5,1,1,1,4,1,1
133027,6,0,2,1,2,0,1
133027,7,0,1,1,0,0,1
133027,8,1,0,1,0,0,1
133027,9,1,1,1,0,1,1
133027,10,0,0,1,0,0,1
133027,11,1,2,2,0,0,1
133027,12,0,2,1,0,2,1
133027,13,1,1,0,0,2,1
133027,14,0,1,3,2,1,1
133027,15,0,0,1,2,3,1
133027,16,0,0,2,0,0,1
133027,17,0,0,0,0,2,1
133027,18,0,0,0,0,1,1
133027,19,1,1,0,0,3,1
133027,20,1,2,0,2,2,1
133027,21,0,0,1,6,0,1
133027,22,0,1,1,4,0,1
133027,23,0,0,4,0,0,1
133027,24,0,0,3,0,0,1
133027,25,0,0,0,0,0,1
133027,26,0,0,0,0,1,1
133027,27,0,1,0,2,1,1
133027,28,0,1,3,0,2,1
133027,29,0,1,2,0,4,1
133027,30,1,1,1,4,0,1
133027,31,1,0,1,4,0,1
133027,32,1,1,2,0,1,1
133027,33,1,1,2,0,1,1
133027,34,0,1,2,8,0,1
133027,35,1,2,10,16,0,1
133027,36,1,2,9,24,1,1
133027,37,1,1,13,12,0,1
133027,38,0,2,15,18,0,1
133027,39,0,2,17,30,3,1
133027,40,1,0,13,40,4,1
133027,41,2,0,8,42,1,1
133027,42,2,0,3,40,0,1
133027,43,1,1,4,40,2,1
133027,44,0,0,9,50,3,1
133027,45,1,0,7,62,3,1
133027,46,0,0,5,52,1,1
133027,47,0,0,3,34,0,1
133027,48,0,1,1,34,0,1
133027,49,0,1,0,44,0,1
133027,50,0,0,0,32,0,1
133027,51,0,0,0,26,0,1
133027,52,0,0,0,34,0,1
133027,53,0,0,0,36,0,1
133027,54,1,0,0,56,0,1
133027,55,0,1,0,44,0,1
133027,56,1,1,2,60,1,1
133027,57,1,0,1,68,3,1
133027,58,0,0,7,74,2,1
133027,59,0,1,7,70,1,1
133027,60,0,0,6,24,0,1
133027,61,0,1,6,10,0,1
133027,62,0,0,7,8,0,1
133027,63,0,0,9,14,0,1
133027,64,1,0,11,12,0,1
133027,65,1,1,17,22,1,1
133027,66,0,3,19,20,3,1
133027,67,0,3,9,18,0,1
133027,68,2,0,4,2,0,1
133027,69,2,1,3,2,0,1
133027,70,0,4,2,6,1,1
133027,71,0,5,3,4,1,1
133027,72,0,0,0,0,0,1
133027,73,0,1,1,2,0,1
133027,74,0,2,1,2,0,1
133027,75,0,0,0,0,0,1
133027,76,0,1,1,0,0,1
133027,77,0,1,4,0,0,1
133027,78,1,1,5,4,2,1
133027,79,1,1,3,6,1,1
133027,80,1,0,5,0,1,1
133027,81,0,0,1,0,1,1
133027,82,1,0,1,2,0,1
133027,83,0,0,1,0,0,1
133027,84,0,0,1,0,0,1
133027,85,0,0,1,2,1,1
133027,86,0,0,2,2,0,1
133027,87,1,0,1,2,0,1
133027,88,0,3,2,4,1,1
133027,89,1,2,1,4,0,1
133027,90,0,0,0,0,0,1
133027,91,2,2,2,0,1,1
133027,92,4,2,1,2,1,1
133027,93,1,3,2,2,3,1
133027,94,0,1,5,0,2,1
133027,95,0,0,1,0,0,1
133027,96,0,1,1,0,0,1
133027,97,0,0,0,0,0,1
133027,98,0,0,0,0,0,1
133027,99,0,1,1,0,0,1
133027,100,0,2,0,0,0,1
